run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off[PERSONA:Hard],telecom_0000,0,636,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off[PERSONA:None],telecom_0000,0,637,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:Easy],telecom_0000,0,638,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Hard],telecom_0000,0,639,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:None],telecom_0000,0,640,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,641,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,642,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,643,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,644,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,645,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,646,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,647,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,648,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,649,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,650,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,651,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,652,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,653,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,654,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,655,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,656,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,657,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,658,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,659,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,660,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded[PERSONA:None],telecom_0000,0,661,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,662,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,663,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded[PERSONA:None],telecom_0000,0,664,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,665,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,666,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded[PERSONA:None],telecom_0000,0,667,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,668,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,669,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded[PERSONA:None],telecom_0000,0,670,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,671,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,672,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,673,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,674,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,675,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,676,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,677,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,678,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,679,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,680,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,681,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,682,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,683,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,684,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,685,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,686,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,687,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,688,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,689,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,690,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,691,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,692,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,693,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,694,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,695,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,696,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,697,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,698,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,699,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,700,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,701,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,702,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,703,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,704,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,705,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,706,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting[PERSONA:Easy],telecom_0000,0,707,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission[PERSONA:Hard],telecom_0000,0,708,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission[PERSONA:None],telecom_0000,0,709,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions[PERSONA:Easy],telecom_0000,0,710,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
