data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_1,321ec38_1,321ec38,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,8,True,True,False,7,6,9,7,9,7,7,5,2,2,0,0,0,0,0,0,0,0,66015,54135,53341,794,12.9167,11.0715,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_2,321ec38_2,321ec38,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,7,3,9,5,8,5,6,3,2,2,1,1,1,0,0,0,0,0,69394,36332,35834,498,12.4333,5.3286,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__321ec38_3,321ec38_3,321ec38,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,6,3,9,5,8,5,6,3,2,2,1,1,1,0,0,0,0,0,56457,30322,29763,559,13.5491,6.7746,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_1,33e202d_1,33e202d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,10,True,True,False,13,11,49,36,48,36,22,16,26,20,1,1,1,0,0,0,0,0,227938,183129,173434,9695,84.636,71.6151,21,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_2,33e202d_2,33e202d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,10,True,True,False,13,11,62,47,60,46,18,13,42,33,2,1,2,1,0,0,0,0,235835,189418,177327,12091,97.3145,82.343,34,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_3,33e202d_3,33e202d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,10,True,True,False,13,11,41,31,39,30,21,16,18,14,2,1,2,1,0,0,0,0,210055,168886,161360,7526,65.8442,55.7143,15,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3650990_1,3650990_1,3650990,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,6,6,8,6,7,6,6,5,1,1,1,1,1,0,0,0,0,0,51656,51461,50071,1390,15.6335,15.6335,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3650990_2,3650990_2,3650990,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,6,6,8,6,7,6,6,5,1,1,1,1,1,0,0,0,0,0,49846,49659,48246,1413,15.7012,15.7012,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3650990_3,3650990_3,3650990,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,8,8,10,8,9,8,8,7,1,1,1,1,1,0,0,0,0,0,76982,76675,75119,1556,19.0752,19.0752,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_1,365e0a3_1,365e0a3,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,5,5,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,32955,32843,32235,608,9.2117,9.2117,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_2,365e0a3_2,365e0a3,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,5,5,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,34120,34002,33185,817,10.2486,10.2486,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_3,365e0a3_3,365e0a3,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,5,5,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,33909,33792,32970,822,9.4061,9.4061,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_1,36705ae_1,36705ae,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,18,18,18,True,True,False,11,10,23,21,22,21,14,13,8,8,1,1,1,0,0,0,0,0,151733,151095,146003,5092,41.2741,37.5219,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_2,36705ae_2,36705ae,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,18,18,18,True,True,False,9,9,22,21,22,21,15,14,7,7,0,0,0,0,0,0,0,0,131190,130643,125655,4988,41.9063,41.9063,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_3,36705ae_3,36705ae,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,18,18,18,True,True,False,11,10,23,22,23,22,15,14,8,8,0,0,0,0,0,0,0,0,164425,163730,158646,5084,41.6617,37.8743,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_1,383a053_1,383a053,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,158,129,158,129,154,126,4,3,0,0,0,0,4,2,1,0,880282,567531,550479,17052,188.0774,188.0774,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_2,383a053_2,383a053,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,9,True,True,False,42,36,191,142,191,142,186,138,5,4,0,0,0,0,4,2,0,0,867905,559584,539403,20181,209.6657,179.7135,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__383a053_3,383a053_3,383a053,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,9,True,True,False,46,39,198,146,197,146,193,143,4,3,1,1,1,0,3,1,0,0,900083,580229,558904,21325,227.2774,192.6917,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_1,3f3c139_1,3f3c139,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,False,7,6,22,16,21,16,11,8,10,8,1,1,1,0,3,1,0,0,58886,40521,38283,2238,26.5431,22.7512,9,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_2,3f3c139_2,3f3c139,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,7,7,22,20,21,20,11,10,10,10,1,1,1,0,3,1,0,0,58815,58588,55378,3210,26.0432,26.0432,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_3,3f3c139_3,3f3c139,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,False,6,5,22,16,21,16,8,6,13,10,1,1,1,0,0,0,0,0,49373,40879,38268,2611,25.6748,21.3957,11,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_1,3fcc458_1,3fcc458,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,12,False,False,False,50,35,42,26,40,25,22,11,18,14,2,1,2,1,14,6,6,2,1108762,543617,533589,10028,179.445,125.6115,15,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_2,3fcc458_2,3fcc458,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,12,True,True,False,35,30,58,42,55,41,41,30,14,11,4,2,3,1,5,2,0,0,983012,633451,608162,25289,261.813,224.4111,12,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_3,3fcc458_3,3fcc458,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,12,False,False,False,50,35,50,28,48,27,39,20,9,7,3,1,2,1,10,4,2,1,2475800,1208986,1136140,72846,820.5562,574.3893,8,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4242c97_1,4242c97_1,4242c97,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,12,11,14,12,13,12,11,10,2,2,1,1,1,0,0,0,0,0,124610,124092,122448,1644,23.5015,21.543,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4242c97_2,4242c97_2,4242c97,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,10,10,12,11,12,11,10,9,2,2,0,0,0,0,0,0,0,0,106364,105927,104377,1550,21.8145,21.8145,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4242c97_3,4242c97_3,4242c97,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,False,11,9,13,10,13,10,11,8,2,2,0,0,0,0,0,0,0,0,113943,92313,91001,1312,24.0523,19.6792,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__432dc7a_1,432dc7a_1,432dc7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,55,44,54,44,53,43,1,1,1,0,1,0,3,1,0,0,794480,512488,506210,6278,109.7936,109.7936,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__432dc7a_2,432dc7a_2,432dc7a,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,54,44,54,44,53,43,1,1,0,0,0,0,5,2,0,0,782791,504988,498981,6007,96.8966,96.8966,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__432dc7a_3,432dc7a_3,432dc7a,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,True,False,True,44,37,51,37,50,37,47,35,3,2,1,0,1,0,18,7,0,0,632726,408709,404393,4316,81.0284,68.1375,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4441ee9_1,4441ee9_1,4441ee9,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,19,18,30,26,28,25,27,24,1,1,2,1,2,1,1,0,0,0,573859,571349,565296,6053,60.5639,57.3763,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4441ee9_2,4441ee9_2,4441ee9,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,15,14,32,28,31,28,30,27,1,1,1,0,1,0,0,0,0,0,389957,388263,381789,6474,57.7085,53.8613,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4441ee9_3,4441ee9_3,4441ee9,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,False,11,10,30,26,29,26,28,25,1,1,1,0,1,0,0,0,0,0,173604,172869,167353,5516,42.7171,38.8337,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__476b213_1,476b213_1,476b213,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,22,21,82,73,81,73,80,72,1,1,1,0,1,0,6,3,0,0,242917,241874,228377,13497,105.2832,100.4976,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__476b213_2,476b213_2,476b213,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,True,True,False,11,9,12,9,12,9,11,8,1,1,0,0,0,0,3,1,0,0,70430,47915,46656,1259,24.3699,19.939,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__476b213_3,476b213_3,476b213,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,2,False,False,False,50,35,291,151,291,151,291,151,0,0,0,0,0,0,17,7,0,0,1358387,665062,641568,23494,319.3627,223.5539,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4815c06_1,4815c06_1,4815c06,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,26,25,49,44,48,44,38,34,10,10,1,0,1,0,9,4,0,0,281285,280072,273576,6496,62.5604,60.1542,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4815c06_2,4815c06_2,4815c06,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,12,11,23,22,23,22,14,13,9,9,0,0,0,0,2,1,0,0,122637,122128,118615,3513,35.1583,32.2284,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4815c06_3,4815c06_3,4815c06,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,11,10,22,21,22,21,13,12,9,9,0,0,0,0,2,1,0,0,112585,112120,108985,3135,29.3764,26.7058,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4ac4a8d_1,4ac4a8d_1,4ac4a8d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,11,12,12,True,True,False,13,6,16,10,15,10,13,8,2,2,1,0,1,0,2,1,0,0,129012,64076,62233,1843,42.3286,19.5363,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4ac4a8d_2,4ac4a8d_2,4ac4a8d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,False,14,13,17,15,15,14,12,11,3,3,2,1,2,1,1,0,0,0,153983,153335,150166,3169,33.9019,31.4803,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4ac4a8d_3,4ac4a8d_3,4ac4a8d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,12,True,True,False,18,15,22,16,20,15,17,13,3,2,2,1,2,1,5,2,0,0,214360,140298,136679,3619,56.4631,47.0526,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_1,4d12842_1,4d12842,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,7,7,30,28,30,28,7,6,23,22,0,0,0,0,0,0,0,0,72111,71825,67182,4643,33.7872,33.7872,23,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_2,4d12842_2,4d12842,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,19,17,19,17,6,5,13,12,0,0,0,0,0,0,0,0,55935,55721,53083,2638,21.3887,21.3887,13,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_3,4d12842_3,4d12842,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,23,21,23,21,6,5,17,16,0,0,0,0,0,0,0,0,57600,57378,54083,3295,24.6097,24.6097,17,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_1,5238afc_1,5238afc,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,7,True,False,True,25,21,26,19,25,19,24,18,1,1,1,0,1,0,10,4,0,0,180557,118569,116408,2161,52.3152,43.9448,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_2,5238afc_2,5238afc,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,51,41,50,41,50,41,0,0,1,0,1,0,3,1,0,0,575966,372258,366031,6227,112.3069,112.3069,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_3,5238afc_3,5238afc,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,131,107,131,107,131,107,0,0,0,0,0,0,11,5,0,0,1660353,1067994,1008867,59127,514.5627,514.5627,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_1,5800354_1,5800354,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,15,14,17,16,17,16,15,14,2,2,0,0,0,0,1,0,0,0,150894,150259,147886,2373,-1683881193.0184,,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_2,5800354_2,5800354,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,15,14,17,16,17,16,15,14,2,2,0,0,0,0,1,0,0,0,149296,148668,146318,2350,28.226,26.3443,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_3,5800354_3,5800354,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,12,11,16,15,16,15,14,13,2,2,0,0,0,0,0,0,0,0,128732,128195,125923,2272,25.2372,23.1341,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_1,59bcfc8_1,59bcfc8,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,50,50,55,45,55,45,50,41,5,4,0,0,0,0,7,3,1,0,908542,585673,580149,5524,92.9398,92.9398,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_2,59bcfc8_2,59bcfc8,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,50,35,51,27,50,27,45,23,5,4,1,0,1,0,3,1,1,0,706844,347995,343671,4324,93.4768,65.4338,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_3,59bcfc8_3,59bcfc8,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,50,50,115,94,115,94,112,92,3,2,0,0,0,0,2,1,0,0,987859,636560,624319,12241,-1683877526.2323,,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_1,5e27cd7_1,5e27cd7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,7,7,16,15,16,15,6,5,10,10,0,0,0,0,0,0,0,0,92094,91719,89080,2639,21.2525,21.2525,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_2,5e27cd7_2,5e27cd7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,14,13,14,13,5,4,9,9,0,0,0,0,0,0,0,0,54858,54649,52631,2018,18.8923,18.8923,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_3,5e27cd7_3,5e27cd7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,10,9,10,9,5,4,5,5,0,0,0,0,0,0,0,0,58238,58014,56399,1615,14.3282,14.3282,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_1,6474048_1,6474048,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,8,8,True,True,False,10,5,12,7,11,7,9,5,2,2,1,0,1,0,0,0,0,0,82323,42362,41581,781,21.3996,10.6998,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_2,6474048_2,6474048,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,12,6,16,10,15,10,13,8,2,2,1,0,1,0,0,0,0,0,102536,51765,50894,871,22.4566,11.2283,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_3,6474048_3,6474048,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,11,5,14,8,13,8,11,6,2,2,1,0,1,0,0,0,0,0,103807,52349,51399,950,22.1978,10.0899,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6588a51_1,6588a51_1,6588a51,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,62779,62535,61673,862,12.7415,12.7415,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6588a51_2,6588a51_2,6588a51,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,61313,61075,60217,858,11.8266,11.8266,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6588a51_3,6588a51_3,6588a51,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,58213,57989,57272,717,13.5498,13.5498,2,0,0,,
