experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__1150ed6_2,appworld,test_normal,1150ed6_2,qwen3-14b,False,4,2,6,110.9732,8,8,8,7,1,0,1,3,0,0,0,8,4,7451,6906,545,58803,55129,3674,66254,62035,4219,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\1150ed6_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\1150ed6_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\1150ed6_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__1150ed6_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__31dc501_3,appworld,test_normal,31dc501_3,qwen3-14b,False,1,5,6,88.6712,7,8,8,5,3,0,3,6,0,0,0,6,2,7300,6904,396,40370,37325,3045,47670,44229,3441,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\31dc501_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\31dc501_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\31dc501_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__31dc501_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__b6d1104_1,appworld,test_normal,b6d1104_1,qwen3-14b,False,0,10,10,126.5852,5,9,9,7,2,0,1,5,0,0,0,5,4,7859,6914,945,37211,33443,3768,45070,40357,4713,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\b6d1104_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b6d1104_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b6d1104_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__b6d1104_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__f861c32_2,appworld,test_normal,f861c32_2,qwen3-14b,False,3,5,8,133.3323,9,10,10,7,3,0,3,6,0,0,0,8,5,7709,6920,789,69481,64924,4557,77190,71844,5346,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\f861c32_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f861c32_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f861c32_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__f861c32_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__0a9d82a_3,appworld,test_normal,0a9d82a_3,qwen3-14b,False,1,1,2,313.2912,9,10,10,9,1,0,0,0,0,0,0,9,6,7217,6917,300,71024,67073,3951,78241,73990,4251,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\0a9d82a_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\0a9d82a_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\0a9d82a_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__0a9d82a_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__9016950_1,appworld,test_normal,9016950_1,qwen3-14b,False,3,4,7,64.0912,1,1,1,0,1,0,0,0,0,0,0,1,7,7803,6988,815,5318,4238,1080,13121,11226,1895,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\9016950_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9016950_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9016950_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__9016950_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__dac78d9_2,appworld,test_normal,dac78d9_2,qwen3-14b,False,1,1,2,127.2114,4,6,6,5,1,0,1,2,0,0,0,4,4,7649,6906,743,28661,24888,3773,36310,31794,4516,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\dac78d9_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\dac78d9_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\dac78d9_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__dac78d9_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__f3f60f0_3,appworld,test_normal,f3f60f0_3,qwen3-14b,False,6,2,8,176.55,8,29,29,9,20,0,0,3,0,0,0,8,7,7469,6913,556,78484,72462,6022,85953,79375,6578,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\f3f60f0_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f3f60f0_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f3f60f0_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__f3f60f0_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__8ce6779_1,appworld,test_normal,8ce6779_1,qwen3-14b,False,2,7,9,79.7506,6,7,7,6,1,0,0,0,0,0,0,6,8,7720,6996,724,45096,41477,3619,52816,48473,4343,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\8ce6779_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\8ce6779_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\8ce6779_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__8ce6779_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__83a7951_2,appworld,test_normal,83a7951_2,qwen3-14b,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__83a7951_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__3aa1a22_3,appworld,test_normal,3aa1a22_3,qwen3-14b,False,5,2,7,-1684322552.3181,6,11,11,8,3,0,0,3,0,0,0,6,6,7957,6922,1035,58786,52877,5909,66743,59799,6944,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\3aa1a22_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3aa1a22_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3aa1a22_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__3aa1a22_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__986aa4e_1,appworld,test_normal,986aa4e_1,qwen3-14b,False,2,8,10,77.7817,5,6,6,5,1,0,0,0,0,0,0,5,8,7427,6975,452,40702,36691,4011,48129,43666,4463,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\986aa4e_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\986aa4e_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\986aa4e_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__986aa4e_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__6b6ca61_2,appworld,test_normal,6b6ca61_2,qwen3-14b,False,7,12,19,53.2978,4,7,7,6,1,0,0,4,0,0,0,4,7,7719,6989,730,25221,23462,1759,32940,30451,2489,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\6b6ca61_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\6b6ca61_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\6b6ca61_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__6b6ca61_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__bde252e_3,appworld,test_normal,bde252e_3,qwen3-14b,False,5,4,9,256.7035,17,34,34,6,28,0,0,0,0,0,0,17,10,8067,6993,1074,219374,209388,9986,227441,216381,11060,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\bde252e_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\bde252e_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\bde252e_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__bde252e_3.json
