experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_1,appworld,test_challenge,1b2bae9_1,deepseek-v4-flash,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,False,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_2,appworld,test_challenge,b05f69a_2,deepseek-v4-flash,False,2,4,6,-1683882639.7863,17,54,54,32,22,0,0,0,0,0,0,17,18,True,15,7733,7645,88,505808,491606,14202,513541,499251,14290,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\b05f69a_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b05f69a_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b05f69a_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6be291_3,appworld,test_challenge,f6be291_3,deepseek-v4-flash,False,1,7,8,585.2425,50,39,35,20,15,0,4,4,7,1,4,,39,True,16,7682,7587,95,1502251,1395094,107157,1509933,1402681,107252,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\f6be291_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f6be291_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f6be291_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6be291_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__efc3cea_1,appworld,test_challenge,efc3cea_1,deepseek-v4-flash,False,1,8,9,170.5521,50,96,91,89,2,0,5,5,1,0,5,,51,True,15,7729,7638,91,3253376,3235978,17398,3261105,3243616,17489,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\efc3cea_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\efc3cea_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\efc3cea_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__efc3cea_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_2,appworld,test_challenge,ec655df_2,deepseek-v4-flash,False,6,1,7,27.0022,10,17,16,13,3,0,2,1,0,0,1,10,11,True,17,7724,7620,104,176443,173862,2581,184167,181482,2685,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\ec655df_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ec655df_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ec655df_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ec655df_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fdc4b74_3,appworld,test_challenge,fdc4b74_3,deepseek-v4-flash,True,8,0,8,18.1277,8,15,15,12,3,0,0,0,0,0,0,8,9,True,11,7675,7613,62,76489,74782,1707,84164,82395,1769,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\fdc4b74_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fdc4b74_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fdc4b74_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fdc4b74_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_1,appworld,test_challenge,1a79e37_1,deepseek-v4-flash,False,6,3,9,58.0421,22,26,22,20,2,0,4,4,1,0,4,22,23,True,13,7648,7571,77,345679,340114,5565,353327,347685,5642,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\1a79e37_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\1a79e37_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\1a79e37_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f3a6713_2,appworld,test_challenge,f3a6713_2,deepseek-v4-flash,False,5,2,7,39.6318,13,33,33,25,8,0,0,0,0,0,0,13,14,True,18,7729,7617,112,177948,173836,4112,185677,181453,4224,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\f3a6713_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f3a6713_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f3a6713_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f3a6713_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_3,appworld,test_challenge,a5b0084_3,deepseek-v4-flash,False,7,1,8,32.3686,9,12,11,5,6,0,1,1,1,1,1,9,10,True,9,7644,7597,47,55466,52590,2876,63110,60187,2923,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\a5b0084_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a5b0084_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a5b0084_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_1,appworld,test_challenge,aaa25aa_1,deepseek-v4-flash,False,1,7,8,26.4146,8,10,8,7,1,0,2,2,0,0,2,8,9,True,7,7632,7596,36,50872,48504,2368,58504,56100,2404,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\aaa25aa_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\aaa25aa_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\aaa25aa_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_2,appworld,test_challenge,cb4ee7a_2,deepseek-v4-flash,False,4,3,7,24.3805,11,11,9,6,3,0,2,2,2,1,2,11,12,True,8,7626,7570,56,66729,64809,1920,74355,72379,1976,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\cb4ee7a_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\cb4ee7a_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\cb4ee7a_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__cb4ee7a_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_3,appworld,test_challenge,e201314_3,deepseek-v4-flash,False,10,1,11,29.8148,14,19,19,17,2,0,0,0,0,0,0,14,15,True,19,7743,7628,115,142106,139508,2598,149849,147136,2713,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\e201314_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e201314_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e201314_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e201314_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_1,appworld,test_challenge,dbc0276_1,deepseek-v4-flash,True,8,0,8,11.6821,5,8,8,6,2,0,0,0,0,0,0,5,6,True,9,7690,7644,46,28594,27533,1061,36284,35177,1107,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\dbc0276_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dbc0276_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dbc0276_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_2,appworld,test_challenge,e7f15ba_2,deepseek-v4-flash,False,1,6,7,99.0704,50,54,53,50,3,0,1,1,4,0,1,,51,True,9,7655,7603,52,677925,668391,9534,685580,675994,9586,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\e7f15ba_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e7f15ba_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e7f15ba_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e7f15ba_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_3,appworld,test_challenge,b6d1f70_3,deepseek-v4-flash,True,13,0,13,28.0898,14,18,18,13,5,0,0,0,1,1,0,14,15,True,18,7712,7600,112,129587,127101,2486,137299,134701,2598,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\b6d1f70_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b6d1f70_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b6d1f70_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b6d1f70_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_1,appworld,test_challenge,16be9ce_1,deepseek-v4-flash,True,2,0,2,14.6579,7,10,9,8,1,0,1,1,0,0,1,7,8,True,10,7639,7589,50,55013,54014,999,62652,61603,1049,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\16be9ce_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_2,appworld,test_challenge,59bcfc8_2,deepseek-v4-flash,False,1,9,10,93.4768,50,51,50,45,5,0,1,1,3,1,1,,51,True,19,7713,7597,116,699131,690465,8666,706844,698062,8782,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\59bcfc8_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\59bcfc8_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\59bcfc8_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_3,appworld,test_challenge,7e1be84_3,deepseek-v4-flash,False,4,4,8,20.7979,10,13,13,11,2,0,0,0,0,0,0,10,11,True,15,7656,7571,85,85101,83538,1563,92757,91109,1648,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\7e1be84_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\7e1be84_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\7e1be84_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_1,appworld,test_challenge,c9458ed_1,deepseek-v4-flash,False,5,1,6,47.3213,22,30,30,23,7,0,0,0,8,5,0,22,23,True,15,7706,7616,90,280612,275720,4892,288318,283336,4982,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\c9458ed_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c9458ed_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c9458ed_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c9458ed_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_2,appworld,test_challenge,b08d5ef_2,deepseek-v4-flash,True,6,0,6,49.8073,21,31,31,22,9,0,0,0,2,2,0,21,22,True,18,7705,7599,106,246784,241465,5319,254489,249064,5425,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\b08d5ef_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b08d5ef_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b08d5ef_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b08d5ef_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_3,appworld,test_challenge,92fe421_3,deepseek-v4-flash,False,4,1,5,23.3759,10,15,14,11,3,0,1,1,0,0,1,10,11,True,12,7683,7613,70,89299,87096,2203,96982,94709,2273,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\92fe421_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\92fe421_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\92fe421_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__92fe421_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_1,appworld,test_challenge,fa327a6_1,deepseek-v4-flash,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,False,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_2,appworld,test_challenge,d037dc8_2,deepseek-v4-flash,True,7,0,7,-1683881221.345,7,14,14,10,4,0,0,0,0,0,0,7,8,True,11,7672,7616,56,51304,49365,1939,58976,56981,1995,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\d037dc8_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\d037dc8_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\d037dc8_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__d037dc8_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_3,appworld,test_challenge,c8f5f44_3,deepseek-v4-flash,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,False,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_1,appworld,test_challenge,5800354_1,deepseek-v4-flash,True,7,0,7,-1683881193.0184,15,17,17,15,2,0,0,0,1,0,0,15,16,True,15,7673,7592,81,143221,140919,2302,150894,148511,2383,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\5800354_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\5800354_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\5800354_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_2,appworld,test_challenge,66b7899_2,deepseek-v4-flash,True,5,0,5,20.8316,10,13,10,8,2,0,3,3,0,0,3,10,11,True,9,7632,7584,48,104332,102613,1719,111964,110197,1767,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\66b7899_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\66b7899_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\66b7899_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_2.json
