experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__13547f5_3,appworld,test_normal,13547f5_3,qwen3-14b,False,4,2,6,57.5489,4,7,7,5,2,0,0,3,0,0,0,4,3,7168,6909,259,22157,19995,2162,29325,26904,2421,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\13547f5_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\13547f5_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\13547f5_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__13547f5_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__31dc501_1,appworld,test_normal,31dc501_1,qwen3-14b,False,0,6,6,64.9686,5,6,6,5,1,0,2,5,0,0,0,5,2,7447,6903,544,26421,24425,1996,33868,31328,2540,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\31dc501_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\31dc501_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\31dc501_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__31dc501_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__59fae45_2,appworld,test_normal,59fae45_2,qwen3-14b,False,3,3,6,340.968,20,72,72,65,7,0,10,3,2,0,0,20,5,7957,6935,1022,272170,261045,11125,280127,267980,12147,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\59fae45_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\59fae45_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\59fae45_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__59fae45_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__b6d1104_3,appworld,test_normal,b6d1104_3,qwen3-14b,False,4,6,10,129.3659,7,9,9,7,2,0,0,1,0,0,0,7,8,7718,6914,804,64707,60222,4485,72425,67136,5289,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\b6d1104_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b6d1104_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b6d1104_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__b6d1104_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__0a9d82a_1,appworld,test_normal,0a9d82a_1,qwen3-14b,False,1,1,2,105.9412,9,10,10,9,1,0,0,3,0,0,0,9,3,7642,6915,727,60370,57089,3281,68012,64004,4008,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\0a9d82a_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\0a9d82a_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\0a9d82a_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__0a9d82a_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__166f4ff_2,appworld,test_normal,166f4ff_2,qwen3-14b,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__166f4ff_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__9016950_3,appworld,test_normal,9016950_3,qwen3-14b,False,2,5,7,-1685490213.4363,4,4,4,3,1,0,1,1,0,0,0,4,7,8104,6981,1123,29185,25825,3360,37289,32806,4483,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\9016950_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9016950_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9016950_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__9016950_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__f3f60f0_1,appworld,test_normal,f3f60f0_1,qwen3-14b,False,6,2,8,152.5199,6,24,24,7,17,0,0,3,0,0,0,6,7,7699,6913,786,56658,51310,5348,64357,58223,6134,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\f3f60f0_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f3f60f0_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f3f60f0_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__f3f60f0_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__ffe6d5e_2,appworld,test_normal,ffe6d5e_2,qwen3-14b,False,5,3,8,153.1049,9,10,10,8,2,0,0,3,0,0,0,9,5,7275,6928,347,78216,73155,5061,85491,80083,5408,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\ffe6d5e_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\ffe6d5e_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\ffe6d5e_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__ffe6d5e_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__8ce6779_3,appworld,test_normal,8ce6779_3,qwen3-14b,False,2,7,9,124.4235,7,8,8,7,1,0,0,0,3,0,0,7,8,7483,6998,485,56399,52179,4220,63882,59177,4705,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\8ce6779_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\8ce6779_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\8ce6779_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__8ce6779_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__3aa1a22_1,appworld,test_normal,3aa1a22_1,qwen3-14b,False,5,2,7,223.4517,9,15,15,13,2,0,3,2,0,0,0,9,9,7522,6921,601,88312,82944,5368,95834,89865,5969,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\3aa1a22_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3aa1a22_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3aa1a22_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__3aa1a22_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__32616b5_2,appworld,test_normal,32616b5_2,qwen3-14b,False,3,7,10,272.9734,7,21,21,20,1,0,0,3,0,0,0,7,5,7280,6937,343,66328,58769,7559,73608,65706,7902,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\32616b5_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\32616b5_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\32616b5_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__32616b5_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__986aa4e_3,appworld,test_normal,986aa4e_3,qwen3-14b,False,6,4,10,101.9948,9,9,9,7,2,0,0,1,0,0,0,9,12,7650,6972,678,78914,75820,3094,86564,82792,3772,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\986aa4e_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\986aa4e_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\986aa4e_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__986aa4e_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__bde252e_1,appworld,test_normal,bde252e_1,qwen3-14b,False,5,4,9,262.5486,11,52,52,6,46,0,0,0,0,0,0,11,10,8418,6997,1421,153859,141465,12394,162277,148462,13815,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\bde252e_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\bde252e_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\bde252e_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__bde252e_1.json
