run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,26,retail_0002,2,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,27,retail_0002,2,7,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,model_failure,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,28,retail_0002,2,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,29,retail_0002,2,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,30,retail_0003,3,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,31,retail_0003,3,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,32,retail_0003,3,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,33,retail_0003,3,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,34,retail_0003,3,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,model_failure,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,35,retail_0003,3,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,36,retail_0003,3,6,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,model_failure,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,37,retail_0003,3,7,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,model_failure,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,38,retail_0003,3,8,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,model_failure,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,39,retail_0003,3,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json,,2026-07-12T00:20:03
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,40,retail_0004,4,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,41,retail_0004,4,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,42,retail_0004,4,2,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,model_failure,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,43,retail_0004,4,3,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,model_failure,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,44,retail_0004,4,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,45,retail_0004,4,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,46,retail_0004,4,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,47,retail_0004,4,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,48,retail_0004,4,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,49,retail_0004,4,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json,,2026-07-12T00:30:14
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,50,retail_0005,5,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,51,retail_0005,5,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,52,retail_0005,5,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,53,retail_0005,5,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,54,retail_0005,5,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,55,retail_0005,5,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,56,retail_0005,5,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,57,retail_0005,5,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,58,retail_0005,5,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,59,retail_0005,5,9,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json,model_failure,2026-07-12T00:43:51
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,60,retail_0006,6,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,61,retail_0006,6,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,62,retail_0006,6,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,63,retail_0006,6,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,64,retail_0006,6,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,model_failure,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,65,retail_0006,6,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,66,retail_0006,6,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,67,retail_0006,6,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,68,retail_0006,6,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,69,retail_0006,6,9,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json,model_failure,2026-07-12T00:53:30
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,70,retail_0007,7,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,71,retail_0007,7,1,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,model_failure,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,72,retail_0007,7,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,73,retail_0007,7,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,74,retail_0007,7,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,model_failure,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,75,retail_0007,7,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,76,retail_0007,7,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,77,retail_0007,7,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,78,retail_0007,7,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,79,retail_0007,7,9,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0007\results.json,model_failure,2026-07-12T01:05:57
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,80,retail_0008,8,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,81,retail_0008,8,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,82,retail_0008,8,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,83,retail_0008,8,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,84,retail_0008,8,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,85,retail_0008,8,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,86,retail_0008,8,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,87,retail_0008,8,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,88,retail_0008,8,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,89,retail_0008,8,9,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0008\results.json,model_failure,2026-07-12T01:16:34
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,90,retail_0009,9,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,91,retail_0009,9,1,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,model_failure,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,92,retail_0009,9,2,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,model_failure,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,93,retail_0009,9,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,94,retail_0009,9,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,95,retail_0009,9,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,96,retail_0009,9,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,97,retail_0009,9,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,98,retail_0009,9,8,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,model_failure,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,99,retail_0009,9,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0009\results.json,,2026-07-12T01:27:46
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,100,retail_0010,10,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0010\results.json,,2026-07-12T01:42:20
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,101,retail_0010,10,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0010\results.json,,2026-07-12T01:42:20
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,102,retail_0010,10,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0010,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0010\results.json,,2026-07-12T01:42:20
