run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom_0011,11,1,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|contract_end_suspension|unseat_sim_card[PERSONA:Hard],telecom_0011,11,2,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],telecom_0011,11,3,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],telecom_0011,11,4,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],telecom_0011,11,5,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],telecom_0011,11,6,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension[PERSONA:Easy],telecom_0011,11,7,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],telecom_0011,11,8,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom_0011,11,9,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],telecom_0011,11,10,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],telecom_0011,11,11,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:None],telecom_0011,11,12,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],telecom_0011,11,13,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],telecom_0011,11,14,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],telecom_0011,11,15,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom_0011,11,16,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],telecom_0011,11,17,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom_0011,11,18,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],telecom_0011,11,19,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],telecom_0011,11,20,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],telecom_0011,11,21,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],telecom_0011,11,22,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],telecom_0011,11,23,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],telecom_0011,11,24,passed,1,tau2_full_flash_telecom_0011,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0011\results.json,,2026-07-10T09:58:11
tau2_full_flash,telecom,telecom,none,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],telecom_0012,12,0,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference[PERSONA:None],telecom_0012,12,1,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling[PERSONA:Easy],telecom_0012,12,2,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting[PERSONA:Hard],telecom_0012,12,3,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission[PERSONA:None],telecom_0012,12,4,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission[PERSONA:Easy],telecom_0012,12,5,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions[PERSONA:Hard],telecom_0012,12,6,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference[PERSONA:None],telecom_0012,12,7,infra_error,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,infra_error,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling[PERSONA:Easy],telecom_0012,12,8,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting[PERSONA:Hard],telecom_0012,12,9,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_sms_permission[PERSONA:None],telecom_0012,12,10,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_storage_permission[PERSONA:Easy],telecom_0012,12,11,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],telecom_0012,12,12,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|unseat_sim_card[PERSONA:None],telecom_0012,12,13,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|unseat_sim_card[PERSONA:Easy],telecom_0012,12,14,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|unseat_sim_card[PERSONA:Hard],telecom_0012,12,15,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|unseat_sim_card[PERSONA:None],telecom_0012,12,16,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|unseat_sim_card[PERSONA:Easy],telecom_0012,12,17,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|unseat_sim_card[PERSONA:Hard],telecom_0012,12,18,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|data_mode_off[PERSONA:None],telecom_0012,12,19,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_mode_off[PERSONA:Easy],telecom_0012,12,20,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_mode_off[PERSONA:Hard],telecom_0012,12,21,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],telecom_0012,12,22,infra_error,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,infra_error,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_mode_off[PERSONA:Easy],telecom_0012,12,23,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_mode_off[PERSONA:Hard],telecom_0012,12,24,passed,1,tau2_full_flash_telecom_0012,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0012\results.json,,2026-07-10T10:17:13
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|data_usage_exceeded[PERSONA:None],telecom_0013,13,0,infra_error,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,infra_error,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|data_usage_exceeded[PERSONA:Easy],telecom_0013,13,1,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],telecom_0013,13,2,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|data_usage_exceeded[PERSONA:None],telecom_0013,13,3,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],telecom_0013,13,4,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],telecom_0013,13,5,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0013,13,6,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0013,13,7,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0013,13,8,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0013,13,9,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0013,13,10,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0013,13,11,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0013,13,12,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0013,13,13,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0013,13,14,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0013,13,15,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0013,13,16,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0013,13,17,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0013,13,18,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0013,13,19,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0013,13,20,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0013,13,21,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0013,13,22,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0013,13,23,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling[PERSONA:None],telecom_0013,13,24,passed,1,tau2_full_flash_telecom_0013,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0013\results.json,,2026-07-10T10:40:26
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting[PERSONA:Easy],telecom_0014,14,0,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission[PERSONA:Hard],telecom_0014,14,1,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission[PERSONA:None],telecom_0014,14,2,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],telecom_0014,14,3,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting[PERSONA:Hard],telecom_0014,14,4,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission[PERSONA:None],telecom_0014,14,5,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission[PERSONA:Easy],telecom_0014,14,6,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions[PERSONA:Hard],telecom_0014,14,7,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission[PERSONA:None],telecom_0014,14,8,infra_error,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,infra_error,2026-07-10T10:59:19
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission[PERSONA:Easy],telecom_0014,14,9,passed,1,tau2_full_flash_telecom_0014,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0014\results.json,,2026-07-10T10:59:19
