data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_2,4d12842_2,4d12842,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,19,17,19,17,6,5,13,12,0,0,0,0,0,0,0,0,0,0,55935,53573,53287,2648,51037,2536,21.3887,21.3887,13,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__4d12842_3,4d12842_3,4d12842,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,23,21,23,21,6,5,17,16,0,0,0,0,0,0,0,0,0,0,57600,55156,54292,3308,51988,3168,24.6097,24.6097,17,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_1,5238afc_1,5238afc,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,7,True,True,False,True,25,21,26,19,25,19,24,18,1,1,0,0,1,0,1,0,10,3,0,0,180557,113613,177266,3291,111542,2071,52.3152,43.9448,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_2,5238afc_2,5238afc,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,51,41,50,41,50,41,0,0,0,0,1,0,1,0,3,1,0,0,575966,355972,566331,9635,350017,5955,112.3069,112.3069,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5238afc_3,5238afc_3,5238afc,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,131,107,131,107,131,107,0,0,0,0,0,0,0,0,11,4,0,0,1660353,1020636,1568431,91922,964131,56505,514.5627,514.5627,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_1,5800354_1,5800354,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,15,14,17,16,17,16,15,14,2,2,0,0,0,0,0,0,1,0,0,0,150894,143891,148511,2383,141619,2272,-1683881193.0184,,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_2,5800354_2,5800354,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,15,14,17,16,17,16,15,14,2,2,0,0,0,0,0,0,1,0,0,0,149296,142371,146936,2360,140120,2251,28.226,26.3443,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5800354_3,5800354_3,5800354,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,12,11,16,15,16,15,14,13,2,2,0,0,0,0,0,0,0,0,0,0,128732,122813,126450,2282,120636,2177,25.2372,23.1341,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_1,59bcfc8_1,59bcfc8,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,False,50,50,55,45,55,45,50,41,5,4,0,0,0,0,0,0,7,2,1,0,908542,559860,899972,8570,554579,5281,92.9398,92.9398,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_2,59bcfc8_2,59bcfc8,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,10,False,True,False,True,50,35,51,27,50,27,45,23,5,4,0,0,1,0,1,0,3,1,1,0,706844,332798,698062,8782,328663,4135,93.4768,65.4338,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__59bcfc8_3,59bcfc8_3,59bcfc8,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,False,50,50,115,94,115,94,112,92,3,2,0,0,0,0,0,0,2,1,0,0,987859,608474,968862,18997,596773,11701,-1683877526.2323,,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_1,5e27cd7_1,5e27cd7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,7,7,16,15,16,15,6,5,10,10,0,0,0,0,0,0,0,0,0,0,92094,87963,89444,2650,85432,2531,21.2525,21.2525,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_2,5e27cd7_2,5e27cd7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,14,13,14,13,5,4,9,9,0,0,0,0,0,0,0,0,0,0,54858,52548,52832,2026,50607,1941,18.8923,18.8923,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__5e27cd7_3,5e27cd7_3,5e27cd7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,10,9,10,9,5,4,5,5,0,0,0,0,0,0,0,0,0,0,58238,55762,56617,1621,54210,1552,14.3282,14.3282,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_1,6474048_1,6474048,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,8,8,True,True,True,False,10,5,12,7,11,7,9,5,2,2,0,0,1,0,1,0,0,0,0,0,82323,40813,80806,1517,40061,752,21.3996,10.6998,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_2,6474048_2,6474048,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,12,6,16,10,15,10,13,8,2,2,0,0,1,0,1,0,0,0,0,0,102536,49797,100811,1725,48959,838,22.4566,11.2283,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6474048_3,6474048_3,6474048,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,11,5,14,8,13,8,11,6,2,2,0,0,1,0,1,0,0,0,0,0,103807,50355,101923,1884,49441,914,22.1978,10.0899,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6588a51_1,6588a51_1,6588a51,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,62779,60082,61914,865,59254,828,12.7415,12.7415,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6588a51_2,6588a51_2,6588a51,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,61313,58688,60452,861,57864,824,11.8266,11.8266,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6588a51_3,6588a51_3,6588a51,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,58213,55740,57493,720,55051,689,13.5498,13.5498,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_1,66b7899_1,66b7899,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,11,10,15,12,12,11,10,9,2,2,0,0,3,1,3,1,0,0,0,0,157437,150112,154057,3380,146889,3223,33.6503,30.5912,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_2,66b7899_2,66b7899,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,10,10,13,10,10,9,8,7,2,2,0,0,3,1,3,1,0,0,0,0,111964,106862,110197,1767,105176,1686,20.8316,20.8316,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_3,66b7899_3,66b7899,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,True,False,10,5,15,9,12,8,10,6,2,2,0,0,3,1,3,1,0,0,0,0,143563,67965,140020,3543,66288,1677,36.9857,18.4929,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_1,690d51b_1,690d51b,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,True,False,37,31,38,28,37,28,35,26,2,2,0,0,1,0,1,0,1,0,0,0,366850,227815,360332,6518,223767,4048,70.3642,58.9538,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_2,690d51b_2,690d51b,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,49,24,51,30,50,30,47,27,3,3,0,0,1,0,1,0,3,1,0,0,555102,250638,546815,8287,246896,3742,98.1402,48.0687,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_3,690d51b_3,690d51b,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,False,50,50,51,41,49,40,48,39,1,1,0,0,2,1,2,1,1,0,0,0,554642,342919,546036,8606,337598,5321,92.9977,92.9977,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_1,69ba40f_1,69ba40f,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,True,False,7,7,29,27,29,27,12,11,17,16,0,0,0,0,0,0,0,0,0,0,89649,85640,83366,6283,79638,6002,42.3221,42.3221,17,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_2,69ba40f_2,69ba40f,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,True,False,7,7,26,24,26,24,11,10,15,14,0,0,0,0,0,0,0,0,0,0,88801,84834,83197,5604,79480,5354,36.7148,36.7148,15,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_3,69ba40f_3,69ba40f,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,True,False,7,7,30,28,30,28,13,12,17,16,0,0,0,0,0,0,0,0,0,0,90624,86568,84224,6400,80454,6114,41.7792,41.7792,17,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6a5e690_1,6a5e690_1,6a5e690,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,6,6,12,11,12,11,5,4,7,7,0,0,0,0,0,0,0,0,0,0,47924,45953,46275,1649,44372,1581,16.5861,16.5861,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6a5e690_2,6a5e690_2,6a5e690,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,6,6,15,14,15,14,5,4,10,10,0,0,0,0,0,0,0,0,0,0,49457,47411,47410,2047,45449,1962,20.7656,20.7656,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6a5e690_3,6a5e690_3,6a5e690,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,5,5,11,11,11,11,4,4,7,7,0,0,0,0,0,0,0,0,0,0,39897,38319,38474,1423,36952,1367,15.9646,15.9646,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_1,6d59d90_1,6d59d90,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,7,10,10,True,True,True,False,36,17,42,28,42,28,33,19,9,9,0,0,0,0,0,0,18,6,4,1,500324,226366,491341,8983,222302,4064,97.9419,46.2503,10,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_2,6d59d90_2,6d59d90,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,10,True,True,False,True,28,24,27,20,26,20,17,13,9,7,0,0,1,0,1,0,2,1,0,0,676571,417680,624446,52125,385501,32179,315.9275,270.795,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_3,6d59d90_3,6d59d90,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,8,10,10,False,True,True,False,50,24,54,34,52,33,45,26,7,7,0,0,2,1,2,1,24,8,3,1,729997,328302,718292,11705,323038,5264,120.4973,57.8387,8,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7238049_1,7238049_1,7238049,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,True,True,True,False,11,9,12,9,11,9,5,4,6,5,0,0,1,0,1,0,2,1,1,0,75351,49143,72890,2461,47538,1605,31.5076,25.7789,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7238049_2,7238049_2,7238049,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,False,True,False,True,50,35,49,32,47,31,22,11,25,20,0,0,2,1,2,1,19,6,8,1,560612,264761,542610,18002,256259,8502,160.5857,112.41,21,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7238049_3,7238049_3,7238049,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,8,False,True,False,True,50,35,37,23,35,22,18,9,17,13,0,0,2,1,2,1,18,6,4,1,1425189,666778,1301938,123251,609115,57663,705.1837,493.6286,14,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7264edc_1,7264edc_1,7264edc,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,8,8,16,14,15,14,11,10,4,4,0,0,1,0,1,0,0,0,0,0,86426,82575,83719,2707,79989,2586,23.2643,23.2643,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7264edc_2,7264edc_2,7264edc,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,7,7,12,10,11,10,7,6,4,4,0,0,1,0,1,0,0,0,0,0,65851,63006,63861,1990,61102,1904,19.5944,19.5944,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7264edc_3,7264edc_3,7264edc,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,14,13,14,13,9,8,5,5,0,0,0,0,0,0,0,0,0,0,69467,66445,67032,2435,64116,2329,20.3832,20.3832,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7434096_1,7434096_1,7434096,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,True,False,15,7,17,10,15,9,14,8,1,1,0,0,2,1,2,1,0,0,0,0,244386,112732,240066,4320,110739,1993,46.1759,21.5488,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7434096_2,7434096_2,7434096,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,True,False,10,5,13,8,11,7,10,6,1,1,0,0,2,1,2,1,0,0,0,0,138257,65625,134397,3860,63793,1832,41.9261,20.963,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7434096_3,7434096_3,7434096,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,True,False,9,4,12,7,10,6,9,5,1,1,0,0,2,1,2,1,0,0,0,0,110599,53351,108207,2392,52197,1154,27.4202,12.1868,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7574325_1,7574325_1,7574325,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,True,False,6,3,7,5,6,5,3,2,3,3,0,0,1,0,1,0,0,0,0,0,37959,21078,36718,1241,20389,689,14.925,7.4625,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7574325_2,7574325_2,7574325,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,True,False,6,3,7,5,6,5,3,2,3,3,0,0,1,0,1,0,0,0,0,0,38427,21285,37057,1370,20526,759,15.6873,7.8437,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7574325_3,7574325_3,7574325,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,True,False,5,3,6,4,5,4,3,2,2,2,0,0,1,0,1,0,0,0,0,0,32008,18437,31091,917,17909,528,12.7314,7.6388,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__77bcb81_1,77bcb81_1,77bcb81,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,7,True,True,False,True,46,39,233,168,226,167,225,166,1,1,0,0,7,3,7,1,13,4,0,0,1232854,758607,1191526,41328,733177,25430,300.239,254.5505,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__77bcb81_2,77bcb81_2,77bcb81,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,278,223,271,222,271,222,0,0,0,0,7,3,7,1,8,3,0,0,1383157,850733,1334288,48869,820675,30058,323.9593,323.9593,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__77bcb81_3,77bcb81_3,77bcb81,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,False,50,50,350,286,349,286,349,286,0,0,0,0,1,0,1,0,2,1,0,0,1619641,995682,1558955,60686,958375,37307,380.6059,380.6059,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_1,7b97e6d_1,7b97e6d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,False,50,50,107,87,105,86,105,86,0,0,0,0,2,1,2,1,17,5,0,0,652968,403179,645900,7068,398815,4364,86.1008,86.1008,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_2,7b97e6d_2,7b97e6d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,True,False,8,7,16,12,16,12,8,6,8,6,0,0,0,0,0,0,0,0,0,0,66586,52492,62830,3756,49531,2961,30.5578,26.7381,7,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_3,7b97e6d_3,7b97e6d,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,False,True,False,True,50,35,57,32,55,31,45,23,10,8,0,0,2,1,2,1,7,2,4,1,700380,329747,688174,12206,324000,5747,117.0385,81.9269,9,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_1,7bdaf23_1,7bdaf23,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,7,7,12,10,11,10,9,8,2,2,0,0,1,0,1,0,0,0,0,0,72725,69543,70993,1732,67887,1656,18.9807,18.9807,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_2,7bdaf23_2,7bdaf23,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,8,8,13,11,12,11,9,8,3,3,0,0,1,0,1,0,0,0,0,0,86977,83099,85011,1966,81221,1878,19.4709,19.4709,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_3,7bdaf23_3,7bdaf23,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,7,7,12,10,11,10,8,7,3,3,0,0,1,0,1,0,0,0,0,0,62857,60158,61046,1811,58425,1733,20.2601,20.2601,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7d26579_1,7d26579_1,7d26579,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,8,8,9,8,9,8,8,7,1,1,0,0,1,0,0,0,0,0,0,0,89034,85054,87892,1142,83963,1091,17.1217,17.1217,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7d26579_2,7d26579_2,7d26579,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,7,7,8,7,8,7,7,6,1,1,0,0,1,0,0,0,0,0,0,0,77436,74023,76536,900,73163,860,14.6187,14.6187,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7d26579_3,7d26579_3,7d26579,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,7,7,8,7,8,7,7,6,1,1,0,0,0,0,0,0,0,0,0,0,54528,52235,53697,831,51439,796,12.8968,12.8968,2,0,0,,
