experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_airline_retail_full_glm5_no_thinking,ee35b383-5be7-4ccd-a473-a1d3e3bea478,2026-07-11T23:35:50.711979,tau2,retail,6,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,59.4151,87579,19,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,74202943-6e67-46a4-ba65-b92d2475ed58,2026-07-11T23:35:50.711979,tau2,retail,7,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,59.6666,81645,17,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,134b84b2-27c1-47a1-a298-e07d67340632,2026-07-11T23:35:50.711979,tau2,retail,8,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,56.1511,83069,17,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,31cef890-689c-43b4-be4a-c45b83cfe057,2026-07-11T23:35:50.711979,tau2,retail,9,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,50.4338,81893,19,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,26384d55-f006-4b79-98e4-7234beccc1f2,2026-07-11T23:44:58.411119,tau2,retail,10,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,52.7290,65404,17,7,4,0,3,2,false,false,2,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,46f5eaa1-d6d6-47f4-b39a-e16365411ddf,2026-07-11T23:44:58.411119,tau2,retail,11,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,65.8675,83862,21,7,4,2,1,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,272fd223-fd89-42d2-ae54-e7caa749e481,2026-07-11T23:44:58.411119,tau2,retail,12,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,45.2520,65192,17,6,4,0,2,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,abbca92c-8bbc-4a55-8eee-c0282141ccf0,2026-07-11T23:44:58.411119,tau2,retail,13,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,43.3971,51782,14,5,4,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,7caf18e7-b236-4a1f-8cbe-5b42b9cd1dc8,2026-07-11T23:44:58.411119,tau2,retail,14,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,34.4433,50838,14,6,4,2,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,7831a147-bfb7-4c73-a897-989dc12bb8c4,2026-07-11T23:44:58.411119,tau2,retail,15,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,87.9421,153701,29,11,6,1,4,1,false,false,1,1,0,1,0,1,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,184f2d6c-a3b1-4076-946f-8bf286de8b47,2026-07-11T23:44:58.411119,tau2,retail,16,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,57.2447,71809,18,8,5,3,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,2fe7d60b-1fda-4a1c-855e-2e7a909ea435,2026-07-11T23:44:58.411119,tau2,retail,17,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,37.2761,47049,14,4,5,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,a4a9de2b-f7df-4f72-bef7-179cbbf2ce2d,2026-07-11T23:44:58.411119,tau2,retail,18,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,56.5743,77647,19,6,4,1,1,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,c572370c-3756-401c-8640-ea3135d6cb9c,2026-07-11T23:44:58.411119,tau2,retail,19,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,50.0878,55501,13,7,6,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,987af10c-980d-4952-9564-33bad88fd8e9,2026-07-11T23:54:03.389586,tau2,retail,20,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,64.5457,92064,19,10,9,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,c74a618d-e23a-45eb-9bf7-0d605d40a788,2026-07-11T23:54:03.389586,tau2,retail,21,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,60.1538,80818,18,8,10,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,a92a9c37-9d4b-455a-b48c-debea26857c1,2026-07-11T23:54:03.389586,tau2,retail,22,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,53.8500,87211,21,8,4,3,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,7a37a0c0-316c-4e1c-b7db-aea5339fa782,2026-07-11T23:54:03.389586,tau2,retail,23,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,92.2012,107263,18,13,9,3,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,8b1e1646-daca-4bb7-b1d8-c8f0c23a0ee7,2026-07-11T23:54:03.389586,tau2,retail,24,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,25.1468,37827,11,6,0,0,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,a242ed78-00ef-4753-8c3b-c7a34b94eb32,2026-07-11T23:54:03.389586,tau2,retail,25,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,138.1643,51396,14,7,6,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,d5bd064b-4115-4527-9f1d-925c46044baf,2026-07-11T23:54:03.389586,tau2,retail,26,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,44.1649,55213,14,7,6,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,1f9cca7b-7478-4a92-a920-61db7d02a015,2026-07-11T23:54:03.389586,tau2,retail,27,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,81.5084,126233,25,10,5,1,4,1,,,1,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,0653dedb-9af0-43d1-aee1-9e094cd2395b,2026-07-11T23:54:03.389586,tau2,retail,28,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,112.0463,181630,35,10,7,3,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,f5c1ae75-7ea7-4570-b5e2-97df39be58c8,2026-07-11T23:54:03.389586,tau2,retail,29,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,93.4064,76452,15,10,4,2,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,ba7248f8-116b-48e6-86ac-690321f1ad19,2026-07-12T00:07:07.310225,tau2,retail,30,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,87.1173,157425,32,11,10,3,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,0a1a7b68-deed-4b1f-bb73-5248b06b0061,2026-07-12T00:07:07.310225,tau2,retail,31,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,88.1495,108443,25,9,10,2,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,5137963f-4f44-4274-81fd-fbadd6a99335,2026-07-12T00:07:07.310225,tau2,retail,32,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,103.8116,139829,29,11,10,3,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,0e018464-fca5-4cbf-a6d7-086e3c431169,2026-07-12T00:07:07.310225,tau2,retail,33,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,77.1476,84836,19,7,5,1,1,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,19ff2dc6-abb8-413a-bf47-e1cbfceacae5,2026-07-12T00:07:07.310225,tau2,retail,34,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,49.0609,66410,16,6,5,1,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,f903cc4f-d452-4e2c-8ce7-9dbf7aca16d8,2026-07-12T00:07:07.310225,tau2,retail,35,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,64.4078,86762,20,8,5,2,1,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,e955b236-5e83-499d-8ac8-e395f0e111f1,2026-07-12T00:07:07.310225,tau2,retail,36,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,79.4701,99730,21,11,0,1,10,2,,,2,0,0,1,1,1,false,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,1b1d80de-d152-4194-8060-3673545a2e0c,2026-07-12T00:07:07.310225,tau2,retail,37,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,81.7785,110021,22,12,3,1,8,2,,,2,0,0,1,1,1,false,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,1e1fdb6e-303c-4d88-8927-2a3df43c88af,2026-07-12T00:07:07.310225,tau2,retail,38,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,66.4013,100364,22,10,2,1,7,1,,,1,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,193f548d-8335-43ff-904f-6a0188e6d44b,2026-07-12T00:07:07.310225,tau2,retail,39,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,65.4114,72363,16,6,4,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,9c999fb4-e9d5-449b-8ebd-e41a31100860,2026-07-12T00:20:11.924656,tau2,retail,40,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,33.0243,41617,12,4,3,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,b9b556a0-24f5-4d59-ad71-2293689ff54b,2026-07-12T00:20:11.924656,tau2,retail,41,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,58.4450,71985,17,9,6,4,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,e8e6e0b6-e3bc-4044-8768-ca19e831b917,2026-07-12T00:20:11.924656,tau2,retail,42,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,69.9018,94943,20,10,6,4,0,0,,,0,1,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,6168e3c7-46e3-455a-8c16-85e2c7034026,2026-07-12T00:20:11.924656,tau2,retail,43,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,39.8334,38236,11,4,4,1,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,6a7b534a-ef91-4637-bb43-9b948dae1644,2026-07-12T00:20:11.924656,tau2,retail,44,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,64.2040,54382,15,5,3,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,9c9e0b3a-8b9f-429f-8708-43f6c658c20c,2026-07-12T00:20:11.924656,tau2,retail,45,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,55.9230,62816,15,7,3,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,3a2b1bfb-1f8d-4ba3-a572-c07a52eb3ef1,2026-07-12T00:20:11.924656,tau2,retail,46,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,58.5117,77523,18,8,4,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,844c0b0c-c5b6-4aa7-b152-1123546e1719,2026-07-12T00:20:11.924656,tau2,retail,47,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,101.4188,79556,20,6,4,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,dda1fc3a-8e0b-4399-acad-bbd62147beb5,2026-07-12T00:20:11.924656,tau2,retail,48,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,46.9390,58398,16,6,5,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,c31d5658-2c66-4d9e-ae52-ac3eb67b1277,2026-07-12T00:20:11.924656,tau2,retail,49,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,57.4833,67620,15,9,8,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,23dbc79e-6a7a-47d5-ab63-148992546aa9,2026-07-12T00:30:23.221974,tau2,retail,50,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,48.8590,43436,12,4,0,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,9344b970-3be2-4e9f-a08b-0ea36d1bb268,2026-07-12T00:30:23.221974,tau2,retail,51,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,57.9079,65574,17,7,5,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,e7139d76-c8c0-4b58-9829-a5c086d59373,2026-07-12T00:30:23.221974,tau2,retail,52,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,60.7568,73233,17,8,4,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,1775628d-ac8f-438b-95cc-345fdcef839d,2026-07-12T00:30:23.221974,tau2,retail,53,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,51.5614,60078,16,7,5,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,98998c42-e23f-4207-858f-07253adea081,2026-07-12T00:30:23.221974,tau2,retail,54,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,144.1465,111489,22,15,9,3,3,2,false,false,2,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,6621141e-7a23-49ac-bebe-096c6c13b8ad,2026-07-12T00:30:23.221974,tau2,retail,55,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,148.6516,99992,18,14,9,4,1,1,false,false,1,1,0,1,0,1,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,4c941e35-0a74-46c5-a50e-aa9cdabbf6f3,2026-07-12T00:30:23.221974,tau2,retail,56,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,70.1662,69602,17,7,6,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,3e9c3769-5bc1-49d1-ba4e-ad9e3cb535a5,2026-07-12T00:30:23.221974,tau2,retail,57,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,85.5910,49024,16,2,0,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,4a8b5f19-f33e-4df7-84a3-6aec2e08d537,2026-07-12T00:30:23.221974,tau2,retail,58,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,62.0024,82629,17,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,f30db33c-06dc-4b84-ad16-b0ac26b98440,2026-07-12T00:30:23.221974,tau2,retail,59,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,68.7921,57564,15,4,3,2,0,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0005\results.json
tau2_airline_retail_full_glm5_no_thinking,d645098a-2deb-4de1-a8fb-71ebe59f695e,2026-07-12T00:44:04.743978,tau2,retail,60,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,45.1207,44898,12,4,3,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json
tau2_airline_retail_full_glm5_no_thinking,fce5360f-ed98-46a6-8635-406b1bee1d91,2026-07-12T00:44:04.743978,tau2,retail,61,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,58.7814,52049,14,4,3,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json
tau2_airline_retail_full_glm5_no_thinking,864dd328-b6ed-4477-8fe6-59896bb97b42,2026-07-12T00:44:04.743978,tau2,retail,62,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,57.6353,55180,14,6,5,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json
tau2_airline_retail_full_glm5_no_thinking,f16db1cb-8b6e-4890-b61b-0e1087c03cfb,2026-07-12T00:44:04.743978,tau2,retail,63,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,69.3458,92062,20,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0006\results.json
